suite,path_shape,repeat,conditions,task_success_rate,survival_rate,strict_arrival_rate,base_failure_rate,active_cross_track_rmse_m,active_cross_track_p95_m,active_cross_track_max_m,active_height_mae_m,arrival_speed_abs_error_m_s
fast_crouch_to_walk,rounded_waypoint,14,5,0.8,1.0,1.0,0.0,0.07020800255865574,0.13635302111506464,0.16293185353279113,0.01981220769455439,0.014753163522837754
fast_crouch_to_walk,rounded_waypoint,15,5,0.6,1.0,1.0,0.0,0.08639826470630295,0.18282569967210288,0.2118770569562912,0.020171123924398685,0.022306784904575428
fast_crouch_to_walk,rounded_waypoint,16,5,1.0,1.0,1.0,0.0,0.1058635112167835,0.1998369926214218,0.21797168254852295,0.018357615574378035,0.026869708920381208
fast_crouch_to_walk,rounded_waypoint,17,5,0.8,1.0,1.0,0.0,0.06228540412500675,0.11633350372314451,0.13574370741844177,0.017153166377836027,0.02062492964053868
fast_crouch_to_walk,rounded_waypoint,18,5,0.8,1.0,0.8,0.0,0.06954767234269657,0.12763874158263205,0.14383362233638763,0.020219397699836283,0.015130706359607088
fast_crouch_to_walk,rounded_waypoint,19,5,0.6,0.8,0.8,0.0,0.0553227641435591,0.11587553091347211,0.14535035341978073,0.021686423889926858,0.009926267299624036
fast_crouch_to_walk,rounded_waypoint,20,5,1.0,1.0,1.0,0.0,0.09633259322212992,0.18625612318515777,0.20962519347667694,0.019067190761649044,0.016208872948369903
fast_crouch_to_walk,rounded_waypoint,21,5,1.0,1.0,1.0,0.0,0.04942745378743864,0.08984696671366692,0.1003122828900814,0.015598295610070739,0.014280099756353937
fast_crouch_to_walk,rounded_waypoint,22,5,1.0,1.0,1.0,0.0,0.0919750381998777,0.17276533722877502,0.19339885413646699,0.018311799198106205,0.01117824567604695
fast_crouch_to_walk,rounded_waypoint,23,5,0.6,1.0,1.0,0.0,0.1066110452335473,0.2065318104624748,0.2324960470199585,0.0220530880599907,0.041759319615419746
fast_crouch_to_walk,rounded_waypoint,24,5,1.0,1.0,0.8,0.0,0.08312349399485,0.15458204403519626,0.1805010676383972,0.020757265469469707,0.013198796109532451
fast_crouch_to_walk,rounded_waypoint,25,5,0.8,1.0,1.0,0.0,0.09907727539449782,0.22383449465036387,0.2632488518953323,0.022623179561371224,0.014090761328819767
fast_crouch_to_walk,rounded_waypoint,26,5,0.8,1.0,1.0,0.0,0.032415845724897106,0.055038271099328996,0.0626443013548851,0.016786801260271177,0.014214264646586528
fast_crouch_to_walk,rounded_waypoint,27,5,0.8,1.0,1.0,0.0,0.08327272777889565,0.14271749421954155,0.15886052399873735,0.01777607832343924,0.016864853927061184
fast_crouch_to_walk,rounded_waypoint,28,5,1.0,1.0,1.0,0.0,0.059368168089104056,0.1116359546035528,0.12375077903270722,0.017601584751054403,0.024588559199725336
fast_crouch_to_walk,rounded_waypoint,29,5,0.8,1.0,1.0,0.0,0.05523953013561058,0.11611355036497115,0.13097623437643052,0.018956652696427295,0.015073882030846874
fast_crouch_to_walk,rounded_waypoint,30,5,1.0,0.8,1.0,0.2,0.05752935728625015,0.11671159826219077,0.14459149092435836,0.01924374254257285,0.017221943134262264
fast_crouch_to_walk,rounded_waypoint,31,5,0.6,1.0,1.0,0.0,0.07613228017614497,0.16072241723537445,0.20152952075004577,0.016966477802384493,0.03422905353478756
fast_crouch_to_walk,rounded_waypoint,32,5,0.8,1.0,1.0,0.0,0.04507768667931677,0.08461991623044011,0.10343589782714843,0.01948631721204207,0.018493732451633393
fast_crouch_to_walk,rounded_waypoint,33,5,1.0,1.0,1.0,0.0,0.08551050343841238,0.1482721258699894,0.16084083914756775,0.01785912069153011,0.016893350549968145
fast_crouch_to_walk,rounded_waypoint,34,5,0.8,1.0,1.0,0.0,0.10246364883854098,0.19113857507705684,0.22095518112182616,0.01807762151496129,0.02336289160177161
fast_crouch_to_walk,rounded_waypoint,35,5,0.8,1.0,1.0,0.0,0.08491274388777588,0.16327502697706217,0.19165406078100206,0.02016081832482523,0.02332282470004552
fast_crouch_to_walk,rounded_waypoint,36,5,1.0,1.0,1.0,0.0,0.0741540654977668,0.1718716091662645,0.19519588649272918,0.01940641629099539,0.02164848247713569
fast_crouch_to_walk,rounded_waypoint,37,5,0.8,1.0,1.0,0.0,0.07078331533793708,0.14901155196130272,0.192106232047081,0.0169015040972845,0.02037754514745547
fast_crouch_to_walk,rounded_waypoint,38,5,0.4,1.0,1.0,0.0,0.05951276173302279,0.12629316195845602,0.14238928854465485,0.018553182558094766,0.029910288289257438
fast_crouch_to_walk,rounded_waypoint,39,5,1.0,1.0,1.0,0.0,0.0741743681860888,0.130147745385766,0.14297269880771638,0.018221927169255865,0.01127452487003271
fast_crouch_to_walk,rounded_waypoint,40,5,1.0,1.0,1.0,0.0,0.08149727519864398,0.14838201351463792,0.16478333622217178,0.019712022382388873,0.010261148329991254
fast_crouch_to_walk,rounded_waypoint,41,5,0.6,1.0,1.0,0.0,0.03846719012087881,0.0707658291608095,0.07858223766088486,0.018378158903485927,0.02938408924580884
fast_crouch_to_walk,rounded_waypoint,42,5,0.8,1.0,1.0,0.0,0.08838506434477314,0.15848316743969915,0.1785951316356659,0.016701450108026986,0.02505638583730907
fast_crouch_to_walk,rounded_waypoint,43,5,1.0,1.0,1.0,0.0,0.08870959387085833,0.18489755928516388,0.200245264172554,0.015546611706547423,0.006209206985560467
fast_crouch_to_walk,rounded_waypoint,44,5,0.4,0.8,0.8,0.0,0.10865473608036194,0.18552336014807222,0.21659477651119233,0.019870537582621604,0.0605238311901706
fast_crouch_to_walk,rounded_waypoint,45,5,0.8,1.0,1.0,0.0,0.06470607659255762,0.11761999152600763,0.13789760172367097,0.0199468878392668,0.01426621933696992
fast_crouch_to_walk,rounded_waypoint,46,5,1.0,1.0,1.0,0.0,0.10085385980366264,0.19992698222398758,0.2351208359003067,0.01872557324133014,0.021381564464583124
fast_crouch_to_walk,rounded_waypoint,47,5,1.0,1.0,1.0,0.0,0.09155095051419752,0.16690637111663809,0.19700385332107545,0.02171524672137013,0.026288066650102592
fast_crouch_to_walk,rounded_waypoint,48,5,1.0,1.0,1.0,0.0,0.06438599271537945,0.11134675621986387,0.1176497220993042,0.018165841372002663,0.012635853687370035
fast_crouch_to_walk,rounded_waypoint,49,5,0.6,0.8,0.8,0.2,0.050137763129376345,0.10267745159566402,0.12128177732229233,0.018964666783338018,0.013571452533220146
fast_walk_to_crouch,coherent_smooth,0,5,1.0,1.0,1.0,0.0,0.051853769800874736,0.10518481492996212,0.11412891149520873,0.031214058024949996,0.025432507560895812
fast_walk_to_crouch,coherent_smooth,1,5,0.8,0.8,0.8,0.2,0.05594387799522075,0.11030163504183291,0.12273427546024322,0.02849948336012571,0.0426367164604326
fast_walk_to_crouch,coherent_smooth,2,5,0.8,1.0,1.0,0.0,0.05999465087590215,0.11576288703829048,0.13206275701522827,0.029687307048302736,0.033517245797528086
fast_walk_to_crouch,coherent_smooth,3,5,1.0,1.0,1.0,0.0,0.04902255978768928,0.09674538627266883,0.10657747238874435,0.028999722448687003,0.03245126792429218
fast_walk_to_crouch,coherent_smooth,4,5,1.0,1.0,1.0,0.0,0.05989178876895065,0.12544238738715646,0.1378636673092842,0.03139003463756591,0.04311847536310198
fast_walk_to_crouch,coherent_smooth,5,5,1.0,1.0,1.0,0.0,0.06002020678256309,0.10651713155210016,0.11575573235750199,0.031961892095857404,0.030912949042371008
fast_walk_to_crouch,coherent_smooth,6,5,1.0,1.0,1.0,0.0,0.05396632786525698,0.09537997424602508,0.10658307820558548,0.030949497074388915,0.015382299893011164
fast_walk_to_crouch,coherent_smooth,7,5,0.8,1.0,1.0,0.0,0.04791814070508484,0.09617501221597194,0.11036573648452759,0.0319671210184291,0.022282929353101166
fast_walk_to_crouch,coherent_smooth,8,5,0.8,1.0,0.8,0.0,0.06933595816990994,0.1209044264256954,0.13970677703619003,0.03342936098116565,0.05059521380249543
fast_walk_to_crouch,coherent_smooth,9,5,1.0,1.0,1.0,0.0,0.06364901575633114,0.12405891221016643,0.14243942201137544,0.02878313156824251,0.027998545795707395
fast_walk_to_crouch,coherent_smooth,10,5,1.0,1.0,1.0,0.0,0.062191782558308165,0.1184444373100996,0.1299405127763748,0.02910862221866452,0.028792208002033658
fast_walk_to_crouch,coherent_smooth,11,5,1.0,1.0,0.8,0.0,0.04127456807315692,0.07210116326808928,0.08649400174617768,0.0322954128577922,0.02654164995097172
fast_walk_to_crouch,coherent_smooth,12,5,1.0,1.0,1.0,0.0,0.06542624621780455,0.11854615457355974,0.1320112720131874,0.028944526835425928,0.04203648159797082
fast_walk_to_crouch,coherent_smooth,13,5,1.0,1.0,1.0,0.0,0.07207537192044541,0.1299670916050672,0.1449957087635994,0.03145788980911028,0.04638077476680946
fast_walk_to_crouch,coherent_smooth,14,5,1.0,1.0,1.0,0.0,0.08981975597522876,0.1518053476512432,0.16040399223566054,0.029779518867666693,0.03663114036205708
fast_walk_to_crouch,coherent_smooth,15,5,1.0,1.0,1.0,0.0,0.04301117039464862,0.08460399977862834,0.09571340531110764,0.030697654337487924,0.030253566172533254
fast_walk_to_crouch,coherent_smooth,16,5,1.0,1.0,1.0,0.0,0.05802646503038611,0.10950647220015523,0.12632036656141282,0.033773382207027816,0.020358742730551205
fast_walk_to_crouch,coherent_smooth,17,5,0.8,0.8,0.8,0.2,0.04477812561333781,0.08870196267962455,0.11591898947954178,0.02800888304370472,0.03194131058610317
fast_walk_to_crouch,coherent_smooth,18,5,1.0,1.0,1.0,0.0,0.05268015714982808,0.0928347786515951,0.10154716521501542,0.03117810393665883,0.030228475221672914
fast_walk_to_crouch,coherent_smooth,19,5,0.6,1.0,1.0,0.0,0.07332389657027752,0.13781839840114113,0.157048998773098,0.03511593845888604,0.03907371719605113
fast_walk_to_crouch,coherent_smooth,20,5,0.6,0.8,0.8,0.0,0.06421066287206235,0.11083626866340635,0.1254939317703247,0.031296917785964086,0.040803180725925065
fast_walk_to_crouch,coherent_smooth,21,5,1.0,1.0,1.0,0.0,0.04503255936291513,0.08561161123216152,0.09692718386650086,0.027504033557622813,0.01958284442975087
fast_walk_to_crouch,coherent_smooth,22,5,0.8,1.0,1.0,0.0,0.0653775746709744,0.12473711051046846,0.14392424523830413,0.03260796932821538,0.04684375932235287
fast_walk_to_crouch,coherent_smooth,23,5,1.0,1.0,1.0,0.0,0.07265672820449573,0.1386807506531477,0.15276650041341783,0.03319217723341057,0.05313220825803424
fast_walk_to_crouch,coherent_smooth,24,5,1.0,1.0,0.8,0.0,0.04182298924983808,0.08034984331578014,0.08972598239779472,0.031151222609336476,0.0437627620907044
fast_walk_to_crouch,coherent_smooth,25,5,0.8,1.0,1.0,0.0,0.05032143238491932,0.09391978938132522,0.10878846198320388,0.031110913145238273,0.017937392168215972
fast_walk_to_crouch,coherent_smooth,26,5,1.0,1.0,1.0,0.0,0.04318854945393692,0.08502577088773247,0.0991139441728592,0.0333447678320798,0.023973356176198647
fast_walk_to_crouch,coherent_smooth,27,5,1.0,1.0,1.0,0.0,0.051780129611313105,0.10519999772310254,0.11876255422830581,0.03042388908207615,0.017354207829044333
fast_walk_to_crouch,coherent_smooth,28,5,1.0,1.0,0.8,0.0,0.03820651399819909,0.06878256931900975,0.07944230884313583,0.0299862360578239,0.02703970629171293
fast_walk_to_crouch,coherent_smooth,29,5,1.0,1.0,1.0,0.0,0.058885225035294975,0.1128379488736391,0.12568589597940444,0.028699679045737815,0.03655975637327993
fast_walk_to_crouch,coherent_smooth,30,5,1.0,1.0,1.0,0.0,0.059011566376613575,0.11132877923548219,0.1214651808142662,0.031037533757787526,0.026814054958195464
fast_walk_to_crouch,coherent_smooth,31,5,0.8,1.0,1.0,0.0,0.056119045995548636,0.10418466985225674,0.11652476042509079,0.03162238952549406,0.042661671675533384
fast_walk_to_crouch,coherent_smooth,32,5,1.0,1.0,1.0,0.0,0.05091995528995641,0.09496083952486514,0.10579065904021263,0.03310569769214193,0.02211840637146112
fast_walk_to_crouch,coherent_smooth,33,5,1.0,1.0,1.0,0.0,0.04986875800669756,0.09589011296629904,0.1084309995174408,0.03552384863933497,0.023834956065193192
fast_walk_to_crouch,coherent_smooth,34,5,1.0,1.0,1.0,0.0,0.07503692281772617,0.14403351999819278,0.15474626123905183,0.031866401589823776,0.03293569080632046
fast_walk_to_crouch,coherent_smooth,35,5,0.8,1.0,1.0,0.0,0.06920048552581766,0.13262528464198112,0.146023166179657,0.032290924558447384,0.05247839515941901
fast_walk_to_crouch,coherent_smooth,36,5,1.0,1.0,0.8,0.0,0.06098474411900764,0.1162296300381422,0.12722282856702805,0.033046370445763265,0.026917701908463404
fast_walk_to_crouch,coherent_smooth,37,5,1.0,1.0,1.0,0.0,0.05422324450455276,0.09870174206793306,0.11628584712743759,0.03056384999340449,0.02097233745824987
fast_walk_to_crouch,coherent_smooth,38,5,1.0,1.0,1.0,0.0,0.04742389471406626,0.09340219054371118,0.10508265495300292,0.03244551694720445,0.02393439383231355
fast_walk_to_crouch,coherent_smooth,39,5,0.6,1.0,0.8,0.0,0.0694093451884822,0.13429942913353438,0.15195833295583724,0.03235294209706186,0.04046868617847371
fast_walk_to_crouch,coherent_smooth,40,5,1.0,1.0,1.0,0.0,0.04673594974376988,0.08238944910466668,0.10820347219705581,0.03278586604639082,0.030030832062595603
fast_walk_to_crouch,coherent_smooth,41,5,0.8,1.0,1.0,0.0,0.07386488734547936,0.13579836189746855,0.14343290477991105,0.02967889345903451,0.017274308481566348
fast_walk_to_crouch,coherent_smooth,42,5,1.0,1.0,1.0,0.0,0.07123772776274315,0.13067014284431935,0.14239111095666884,0.03454754592144429,0.031330148157066785
fast_walk_to_crouch,coherent_smooth,43,5,1.0,1.0,1.0,0.0,0.05517619930641095,0.10377498887479304,0.11608197540044785,0.031054353696511734,0.030263366712977045
fast_walk_to_crouch,coherent_smooth,44,5,1.0,1.0,0.8,0.0,0.05257993663262404,0.09854213573038575,0.11215354949235916,0.03242767092788011,0.025902987350435724
fast_walk_to_crouch,coherent_smooth,45,5,0.8,1.0,1.0,0.0,0.06383255499193283,0.11032607670873404,0.1199569582939148,0.03231189161540839,0.04177932328643903
fast_walk_to_crouch,coherent_smooth,46,5,0.8,1.0,1.0,0.0,0.05099572993385495,0.10194945581257339,0.12733830958604814,0.031849538328103597,0.03732497797552046
fast_walk_to_crouch,coherent_smooth,47,5,1.0,1.0,1.0,0.0,0.051762931640249164,0.0956595619767904,0.11672695726156235,0.031818056992605086,0.047425798733322824
fast_walk_to_crouch,coherent_smooth,48,5,0.8,0.8,0.8,0.2,0.05603213277961257,0.10772951275110243,0.12169136255979537,0.029706096362144146,0.019749450374440758
fast_walk_to_crouch,coherent_smooth,49,5,1.0,1.0,1.0,0.0,0.04409671928887415,0.08363249145448207,0.09926730096340179,0.02818260053710344,0.021695538553630024
fast_walk_to_crouch,hard_waypoint,0,5,0.8,1.0,0.8,0.0,0.08222113732889502,0.15727376721799372,0.17062017917633057,0.03405614342945211,0.0628881210890741
fast_walk_to_crouch,hard_waypoint,1,5,0.2,1.0,1.0,0.0,0.16695601353838588,0.323837701678276,0.3449520170688629,0.039979668388669676,0.115195860229429
fast_walk_to_crouch,hard_waypoint,2,5,0.6,1.0,1.0,0.0,0.0818120007440132,0.1442601715773344,0.16198595613241196,0.03754615647887122,0.042965116832030234
fast_walk_to_crouch,hard_waypoint,3,5,0.8,1.0,1.0,0.0,0.08741683993756946,0.1704029119759798,0.19861651062965394,0.02816260157787611,0.04840695965899311
fast_walk_to_crouch,hard_waypoint,4,5,0.8,0.8,0.6,0.2,0.06230150454076984,0.1298418594896793,0.15027788877487183,0.028075530057980906,0.03683880984174474
fast_walk_to_crouch,hard_waypoint,5,5,0.8,1.0,1.0,0.0,0.08628134900895176,0.15079376459121704,0.17632797956466675,0.0328149005578247,0.04012559113495502
fast_walk_to_crouch,hard_waypoint,6,5,0.8,1.0,1.0,0.0,0.10101665713179356,0.19509297013282773,0.2329586148262024,0.034137058234904746,0.027188555882255792
fast_walk_to_crouch,hard_waypoint,7,5,0.4,0.8,0.8,0.2,0.0956187460690902,0.1786448262631893,0.18904883563518524,0.03439295575342049,0.060853929321635164
fast_walk_to_crouch,hard_waypoint,8,5,1.0,1.0,1.0,0.0,0.06507627037155463,0.11426539704203606,0.12662436962127685,0.03174817226701578,0.03289986117393775
fast_walk_to_crouch,hard_waypoint,9,5,1.0,1.0,1.0,0.0,0.07390638176983479,0.14967932626605035,0.16152470111846923,0.03048260002266545,0.034680446725951365
fast_walk_to_crouch,hard_waypoint,10,5,0.6,1.0,1.0,0.0,0.1314089101119858,0.24516159862279893,0.2615345776081085,0.023121756400060044,0.07843410610131527
fast_walk_to_crouch,hard_waypoint,11,5,0.6,1.0,1.0,0.0,0.06534157579407572,0.11627471230924129,0.1331636279821396,0.02748197829033046,0.030143874406081038
fast_walk_to_crouch,hard_waypoint,12,5,0.8,1.0,1.0,0.0,0.08959619848304519,0.1652662243694067,0.18097583204507828,0.03179966448407413,0.042137618553220735
fast_walk_to_crouch,hard_waypoint,13,5,0.8,1.0,1.0,0.0,0.08620660846791425,0.16360104367136954,0.19464979767799379,0.03359878745223382,0.03709733045917758
fast_walk_to_crouch,hard_waypoint,14,5,1.0,1.0,0.8,0.0,0.04882473181303648,0.08090322535485028,0.09079004898667335,0.03299538366449536,0.04819512588199515
fast_walk_to_crouch,hard_waypoint,15,5,0.6,1.0,1.0,0.0,0.10733720464213872,0.20685097530484198,0.21896958947181702,0.03263375456077407,0.04312461616378323
fast_walk_to_crouch,hard_waypoint,16,5,0.6,1.0,0.8,0.0,0.08923807447730421,0.18208033144474028,0.1919921651482582,0.02787098849481473,0.07838898875785244
fast_walk_to_crouch,hard_waypoint,17,5,1.0,1.0,1.0,0.0,0.07167727909167038,0.13832003220915795,0.15048311352729798,0.02951977164180932,0.04166351375541462
fast_walk_to_crouch,hard_waypoint,18,5,0.8,1.0,1.0,0.0,0.05559447016950199,0.10922333627939222,0.12195483446121216,0.03289700911824398,0.020776758911077775
fast_walk_to_crouch,hard_waypoint,19,5,1.0,1.0,1.0,0.0,0.09752863012952664,0.2135375469923019,0.25407387018203736,0.03320062869376893,0.04256632068136621
fast_walk_to_crouch,hard_waypoint,20,5,1.0,1.0,1.0,0.0,0.07776446823450295,0.15838246963918207,0.18503817468881606,0.027477820047766804,0.038581997116004275
fast_walk_to_crouch,hard_waypoint,21,5,0.6,1.0,1.0,0.0,0.09026208372781314,0.1601670244336128,0.1768480733036995,0.03221914303188243,0.06610348431717183
fast_walk_to_crouch,hard_waypoint,22,5,1.0,1.0,1.0,0.0,0.05722440496389679,0.1075525589287281,0.11969468742609024,0.03150272139504283,0.03516842619495904
fast_walk_to_crouch,hard_waypoint,23,5,0.8,1.0,1.0,0.0,0.10859961445452519,0.19981506407260893,0.227256615459919,0.027367193572974437,0.031332921319119356
fast_walk_to_crouch,hard_waypoint,24,5,0.6,1.0,1.0,0.0,0.09910115023396542,0.19286025039851662,0.22366395145654677,0.026013875433186968,0.04390152397649345
fast_walk_to_crouch,hard_waypoint,25,5,0.8,1.0,1.0,0.0,0.11517849997994331,0.21293326914310456,0.2492939591407776,0.03687832750325202,0.030165065564792613
fast_walk_to_crouch,hard_waypoint,26,5,1.0,1.0,1.0,0.0,0.062322820987583995,0.11368354395031928,0.13844773918390274,0.03161938644143779,0.03279647146589364
fast_walk_to_crouch,hard_waypoint,27,5,1.0,1.0,1.0,0.0,0.07418209206166482,0.14912277027964588,0.1686407208442688,0.031031711102041577,0.032801107858293224
fast_walk_to_crouch,hard_waypoint,28,5,0.8,0.8,0.8,0.2,0.08469440918572209,0.1598004116863012,0.17855825424194335,0.029892011711099002,0.020965712453798274
fast_walk_to_crouch,hard_waypoint,29,5,0.8,1.0,0.8,0.0,0.08057195230731973,0.15477730482816693,0.17827706187963485,0.036778995827876235,0.06746694771707334
fast_walk_to_crouch,hard_waypoint,30,5,1.0,1.0,0.8,0.0,0.0829210979623872,0.15133973531425,0.1633263647556305,0.027992817505581552,0.043829619670897435
fast_walk_to_crouch,hard_waypoint,31,5,0.4,0.8,0.8,0.0,0.12068517299863643,0.23177441410720348,0.25489367842674254,0.023385113126734736,0.03209706481396918
fast_walk_to_crouch,hard_waypoint,32,5,1.0,1.0,1.0,0.0,0.048049934870273044,0.08963020041584965,0.10785650461912155,0.026908009328256533,0.023255840700958652
fast_walk_to_crouch,hard_waypoint,33,5,1.0,1.0,1.0,0.0,0.061838380056997,0.11798969089984893,0.12972799688577652,0.0325431256972384,0.030547705753167453
fast_walk_to_crouch,hard_waypoint,34,5,0.6,1.0,1.0,0.0,0.10800982100407619,0.2022526210546493,0.2288760870695114,0.02874020868736652,0.08218993542650181
fast_walk_to_crouch,hard_waypoint,35,5,0.6,1.0,1.0,0.0,0.1124709288931113,0.20766902804374693,0.22345448434352874,0.040039486258407496,0.06196800720800335
fast_walk_to_crouch,hard_waypoint,36,5,0.8,0.8,0.8,0.2,0.056273260910499376,0.10051688119769094,0.12469559609889984,0.035972228311782775,0.046773257365366194
